"""Can you show me threeM air filters for the house that trap lint and are not too expensive""","{u'filter': u'', u'quantitativeAttr': [u'price'], u'brand': u'3M', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for price for a 3M Filtrete air filter?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM air filters that aren't too generic looking""","{u'filter': [], u'nonQuantitativeAttr': [u'appearance'], u'brand': u'3M'}","Great, I can help you with that. In this store,  3M Filtrete MPR2200, 3M Filtrete MPR300, 3M Filtrete MPR600 meet your criteria for appearance based on customer review and industry data. These models are located at the center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM air filters that get lint out of the air""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM air filters you have please""","{u'filter': u'', u'brand': u'3M'}","Great, I can help you with that. We have multiple 3M Filtrete filters in this store, located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM and Nordic Pure air filters for fungus, mold, and spores""","{u'filter': [], u'filterAttributes': [u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']}","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM and Nordic Pure air filters that are good for pollen""","{u'filter': [], u'nonQuantitativeAttr': [u'pollen filtering ability'], u'brand': u'Nordic Pure'}","Great, I can help you with that. In this store,  Nordic Pure M12, Nordic Pure M14, Nordic Pure M8 meet your criteria for pollen filtering ability based on customer review and industry data. These models are located at the left side of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM and Nordic Pure filters with a lot of pleating and durability""","{u'filter': [], u'filterAttributes': [u'filter material quality', u'sturdiness or durability']}","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM and Nordic Pure filters you have please""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM or Nordic Pure air filters you have please""","{u'filter': [], u'brand': [u'3M', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM, Honeywell, or Nordic Pure air filters you have please""","{u'filter': [], u'brand': [u'3M', u'Honeywell', u'Nordic Pure']}",Do you have any criteria for 3M Filtrete or Honeywell or Nordic Pure air filters?,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
