"""Apparently we have mold and spores in the house, so I need air filters for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,,
"""Apparently we have mold and spores in the house, so I need an air filter for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,,
"""Apparently we have mold and spores in the house, so I need to grab a filter for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,,
"""Apparently we have mold and spores in the house, so I need to grab air filters for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,,
"""Apparently we have mold and spores in the house, so I want to invest in air filters for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,,
"""Apparently we have mold and spores in the house, so I want to invest in an air filter for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,attr,count
"""Apparently we have mold and spores in the house, so I'd like to purchase an air filter for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,correct,236
"""Apparently we have mold and spores in the house, so I'd like to purchase filters for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,wrong,52
"""Apparently we have mold and spores in the house, so I'm here to shop for a filter for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,,0.682080925
"""Apparently we have mold and spores in the house, so I'm looking for an air filter for that""",1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me inexpensive air filters for fungus, mold, spores and have good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""Can you show me inexpensive filters for fungus, mold, spores and have good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""Can you show me inexpensive filters for smoke odor problems""",1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me sturdy, cheap air filters that get lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""Can you show me a good filter that isn't generic looking""",0,appearance,1,2,0,,,,
"""Can you show me a inexpensive air filter for fungus, mold, spores and has good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""Can you show me a inexpensive filter for dust""",1,"[u'price', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Can you show me a reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me a filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""Can you show me a filter with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""Can you show me air filters with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""Can you show me an air filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""Can you show me an air filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""Can you show me an air filter with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""Can you show me filters with a good rating that I don't have to replace too often""",1,"[u'MERV rating', u'replacement time']","[1, 1]",2,1,,,,
"""Can you show me filters with lots of pleating that catch pet hair""",0,filter material quality,1,2,0,,,,
"""Can you show me something to catch the particulates in the air but isn't going to cost much""",0,price,1,2,0,,,,
"""Can you show me the most reputable air filter for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable air filter for fungus, mold, spores and has good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""Can you show me the most reputable air filter that is not flimsy and catches the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""Can you show me the most reputable air filter that isn't generic looking""",1,"[u'customer star rating', u'appearance']","[1, 1]",2,1,,,,
"""Can you show me the most reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable air filters for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable filter for dust""",1,"[u'customer star rating', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable filter that looks good and has a good evaluation but is cheap, please""",1,"[u'customer star rating', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1,,,,
"""Can you show me the most reputable filter that gets lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1,,,,
"""Can you show me the most reputable filter with a good rating that I don't have to replace too often""",1,"[u'customer star rating', u'MERV rating', u'replacement time']","[1, 1, 1]",3,1,,,,
"""Can you show me the most reputable filters for smoke odor problems""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'customer star rating', u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1, 1]",4,1,,,,
"""Can you show me the most reputable filters that get lint out of the air""",1,"[u'customer star rating', u'lint and fiber filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable filters to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Can you show me the most reputable filters with lots of pleating that catch pet hair""",1,"[u'customer star rating', u'filter material quality']","[1, 1]",3,0,,,,
"""Do y'all have inexpensive filters for fungus, mold, spores and have good material""",1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
"""Do y'all have sturdy, cheap air filters that get lint out of the air""",1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1,,,,
"""Do y'all have a inexpensive air filter for dust""",1,"[u'price', u'dust filtering ability']","[1, 1]",2,1,,,,
"""Do y'all have a reputable air filter to get a smoke smell out of the air""",1,"[u'customer star rating', u'smoke odor filtering Ability']","[1, 1]",2,1,,,,
"""Do y'all have a filter that has allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""Do y'all have air filters something to catch the particulates in the air but aren't going to cost much""",0,price,1,2,0,,,,
"""Do y'all have air filters that are not flimsy and catch the clumps and dust in the air""",1,"[u'sturdiness or durability', u'lint and fiber filtering Ability', u'dust filtering ability']","[1, 1, 1]",3,1,,,,
"""Do y'all have air filters that have a good customer rating, they're not too expensive and seem durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""Do y'all have an air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'appearance', u'customer star rating', u'price']","[1, 1, 1]",3,1,,,,
"""Do y'all have an air filter that has a good customer rating, it's not too expensive and seems durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""Do y'all have filters that aren't generic looking""",0,appearance,1,1,0,,,,
"""Do y'all have filters that have allergen defense and pet dander filtering""",1,"[u'allergen defense', u'pet dander filtering ability']","[1, 1]",2,1,,,,
"""Do y'all have filters that have a good customer rating, they're not too expensive and seem durable""",1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1,,,,
"""Do y'all have something to catch the particulates in the air but isn't going to cost much""",0,price,1,2,0,,,,
"""Do y'all have the air filter with the best MERV rating""",0,MERV rating,1,1,0,,,,
"""Do y'all have the air filters with the best MERV rating""",0,MERV rating,1,1,0,,,,
"""Do y'all have the filter with the best MERV rating""",0,MERV rating,1,1,0,,,,
"""Do y'all have the most reputable air filter for fungus, mold, spores and has good material""",1,"[u'customer star rating', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability', u'filter material quality']","[1, 1, 1, 1, 1]",5,1,,,,
