"""Can you show me a good filter that isn't generic looking""","{u'filter': [u'filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Can you show me filters with lots of pleating that catch pet hair""","{u'filter': [], u'filterAttributes': [u'filter material quality']}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for filter material quality based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Can you show me something to catch the particulates in the air but isn't going to cost much""","{u'filter': [], u'filterAttributes': [u'price']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do y'all have air filters something to catch the particulates in the air but aren't going to cost much""","{u'filter': [], u'filterAttributes': [u'price']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do y'all have filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do y'all have something to catch the particulates in the air but isn't going to cost much""","{u'filter': [], u'filterAttributes': [u'price']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for price based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do y'all have the air filter with the best MERV rating""","{u'filter': [u'air filter'], u'filterAttributes': [u'MERV rating']}","Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do y'all have the air filters with the best MERV rating""","{u'filter': [], u'filterAttributes': [u'MERV rating']}","Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do y'all have the filter with the best MERV rating""","{u'filter': [u'filter'], u'filterAttributes': [u'MERV rating']}","Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do you have air filters that aren't generic looking""","{u'filter': [], u'filterAttributes': u'appearance'}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Do you have the filters with the best MERV rating""","{u'filter': u'', u'quantitativeAttr': [u'MERV rating'], u'brand': u'', u'filter1': u''}","Great, I can help you with that. Do you have a number in mind for MERV rating for a  air filter?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I don't care what brand it is, but I need a good air filter that isn't generic looking""","{u'filter': [u'air filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I don't care what brand it is, but I need a good filter that isn't generic looking""","{u'filter': [u'filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I don't care what brand it is, but I need the filters with the best MERV rating""","{u'filter': [], u'filterAttributes': [u'MERV rating']}","Great, I can help you with that. In this store,Nordic Pure M14,located left side of the shelf, is the best air filter for MERV rating based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""I like reputable air filters to get a smoke smell out of the air""","{u'filter': [], u'filterAttributes': u'smoke odor filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for smoke odor filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
