"""Apparently we have moldand sporesin the house, so I need air filters for that""",{u'filter': u''},I am sorry. I did not recognize what you said. Can you please describe it in another way?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I need an air filter for that""",{u'filter': u'air filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I need to grab a filter for that""",{u'filter': u'filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I need to grab air filters for that""","{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u''}",,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I want to invest in air filters for that""",{u'filter': u''},What is the filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I want to invest in an air filter for that""",{u'filter': u'air filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I'd like to purchase an air filter for that""",{u'filter': u'air filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I'd like to purchase filters for that""","{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u''}",,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I'm here to shop for a filter for that""",{u'filter': u'filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Apparently we have moldand sporesin the house, so I'm looking for an air filter for that""",{u'filter': u'air filter'},Okay. Is there anything specific you're looking for in an air filter?,"Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me inexpensivefilters for smoke odorproblems,"{u'filter': [], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
"""Can you show me sturdy, cheapair filters that get lintout of the air""","{u'filter': [], u'filterAttributes': u'sturdiness or durability'}","Great, I can help you with that. In this store,3M Filtrete MPR2200,located center of the shelf, is the best air filter for sturdiness or durability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me a goodfilter that isn't generic looking,"{u'filter': [], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me a inexpensivefilter for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me a reputableair filter to get a smoke smellout of the air,"{u'filter': [u'filter'], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me an air filter that has allergen defenseand pet danderfiltering,"{u'filter': [u'air filter'], u'filterAttributes': u'allergen defense'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for allergen defense based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me filters with lots of pleatingthat catch pet hair,"{u'filter': [], u'filterAttributes': [u'pet dander filtering ability']}","Great, I can help you with that. In this store,3M Filtrete MPR600,located center of the shelf, is the best air filter for pet dander filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me the most reputableair filter for dust,"{u'filter': [u'filter'], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me the most reputableair filter that isn't generic looking,"{u'filter': [u'filter'], u'filterAttributes': [u'appearance']}","Great, I can help you with that. In this store,Honeywell Allergen Plus,located right side of the shelf, is the best air filter for appearance based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me the most reputableair filter to get a smoke smellout of the air,"{u'filter': [u'filter'], u'filterAttributes': u'smoke filtering Ability'}","Great, I can help you with that. In this store,3M Filtrete MPR1000,located center of the shelf, is the best air filter for smoke filtering Ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me the most reputableair filters for dust,"{u'filter': [], u'filterAttributes': u'dust filtering ability'}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
Can you show me the most reputablefilter for dust,"{u'filter': [], u'filterAttributes': [u'dust filtering ability']}","Great, I can help you with that. In this store,Nordic Pure M12,located left side of the shelf, is the best air filter for dust filtering ability based on customer review and industry data. Would you like to make a purchase?","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?"
