"""Apparently we have mold and spores in the house, so I need to get threeM air filters for that""","{u'filter': [], u'nonQuantitativeAttr': [], u'brand': u'3M'}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Apparently we have mold and spores in the house, so I need to get a threeM air filter for that""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'mold filtering ability', u'spore filtering Ability']}",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM air filters for cat dander?""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM air filters that get lint out of the air?""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'lint and fiber filtering Ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for lint and fiber filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM filters for fungus, mold, and spores?""","{u'filter': [], u'filterAttributes': [u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']}","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me threeM filters to catch the particulates in the air, but aren't going to cost much?""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a cheap threeM filter to catch the particulates in the air, but isn't going to cost much?""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'price', u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a threeM air filter with allergen defense?""","{u'filter': u'air filter', u'brand': [u'3M'], u'filterAttributes': [u'allergen defense']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for allergen defense based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a threeM filter that's good for pollen?""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'pollen filtering ability']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for pollen filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a threeM filter to catch the particulates in the air, but isn't going to cost much?""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'price']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for price based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a threeM filter with allergen defense?""","{u'filter': u'filter', u'brand': [u'3M'], u'filterAttributes': [u'allergen defense']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for allergen defense based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a threeM for cat dander?""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'pet dander filtering ability', u'pet dander filtering ability']}","In this store, 3M Filtrete MPR2200 is a reasonably good air filter for pet dander filtering ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a threeM to get a smoke smell out of the air?""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'smoke odor filtering Ability']}","In this store, 3M Filtrete MPR1000 is a reasonably good air filter for smoke odor filtering Ability based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
"""Can you show me a threeM with allergen defense?""","{u'filter': u'', u'brand': [u'3M'], u'filterAttributes': [u'allergen defense']}","In this store, 3M Filtrete MPR600 is a reasonably good air filter for allergen defense based on customer review and industry data. This model is located at center of the shelf. Would you like to make a purchase?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated best based on customer review and industry data for the attributes you are considering. The top ranking air filter models are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any additional criteria that you would like to consider for other models."
