Do you have threeM air filters with MERV between 12 and 14,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Do you have threeM filters with MERV between 12 and 14,"{u'filter': [u'filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Do you have a threeM air filter with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to pick up threeM filters with 4 stars,"{u'filter': [u'filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to pick up a threeM air filter that is priced between 10 and 20 dollars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for threeM air filters that are priced between 10 and 20 dollars,"{u'filter': [], u'quantitativeAttr': [u'price'], u'brand': u'3M', u'number': [10, 20], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for threeM filters with 4 stars,"{u'filter': [], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
Here to shop for a threeM air filter with MERV between 12 and 14,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I am here to buy threeM air filters with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I am here to buy threeM filters with MERV between 12 and 14,"{u'filter': [], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I am here to buy a threeM air filter with MERV between 12 and 14,"{u'filter': [], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I am here to buy a threeM filter with MERV between 12 and 14,"{u'filter': [u'filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get threeM air filters while I'm here with MERV between 12 and 14,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get threeM air filters with 4 stars,"{u'filter': [u'air filter'], u'quantitativeAttr': [u'customer star rating'], u'brand': u'3M', u'number': [4], u'criteria': u'with'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get threeM filters while I'm here with MERV between 12 and 14,"{u'filter': [u'filter'], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
I need to get threeM filters with MERV between 12 and 14,"{u'filter': [], u'quantitativeAttr': [u'MERV rating'], u'brand': u'3M', u'number': [12, 14], u'criteria': u'between'}",I'm sorry. There are no models in this store that match your criteria. Do you have any other criteria for 3M Filtrete air filters?,"Great, I can help you with that. In this store, [model name:""""3M Filtrete MPR2200""""] meets your criteria for [attribute: """"MERV rating""""] based on customer review and industry data. This model is located at [location:""""center of the shelf""""]. Would you like to make a purchase?"
