Do you have a filter that is priced between 10 and 20 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have air filters priced less than 10 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'', u'number': [10], u'criteria': u'less than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have air filters less than 10 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10], u'criteria': u'less than'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Do you have air filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Here to pick up an air filter that is priced between 10 and 20 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
Here to pick up an air filter with at least 3 stars,"{u'filter': u'air filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'at least'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I am here to purchase a filter that is priced between 10 and 20 dollars,"{u'filter': u'filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I believe an air filter that is priced between 10 and 20 dollars,"{u'filter': u'air filter', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I believe an air filter with MERV rating below 12,"{u'filter': u'air filter', u'quantitativeAttr': u'MERV rating', u'number': [12], u'criteria': u'below'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I believe an air filter with at least 3 stars,"{u'filter': u'air filter', u'quantitativeAttr': u'customer star rating', u'number': [3], u'criteria': u'at least'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need filters that are priced between 10 and 20 dollars,"{u'filter': u'', u'quantitativeAttr': u'price', u'number': [10, 20], u'criteria': u'between'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
I need filters with MERV rating below 12,"{u'filter': u'filter', u'quantitativeAttr': u'MERV rating', u'number': [12], u'criteria': u'below'}",,"I have eliminated the models that do not meet your criteria for [attribute : """"MERV rating""""]. The following models meet your criteria for air filter: [model name: """"3M Filtrete MPR1000""""] located at [location: """"center of the shelf""""] and [model name: """"3M Filtrete MPR2200""""] located at [location: """"center of the shelf""""] and [model name: """"Honeywell Elite Allergen""""] located at [location: """"center of the shelf""""] and [model name: """"Nordic Pure M12""""] located at [location: """"center of the shelf"""" ] and [model name: """"Nordic Pure M14""""] located at [location: """"center of the shelf""""]. Would you like to purchase?"
