"Apparently we have mold and spores in the house, so I need 3M air filters for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need 3M filters for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need a 3M air filter for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need a 3M filter for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need to get 3M air filters for that","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need to get 3M filters for that","Great, I can help you with that. Out of the attributes you have mentioned, which is the most important to you for your air filter selection?","Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need to get a 3M air filter for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need to get a 3M filter for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need to grab 3M air filters for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
"Apparently we have mold and spores in the house, so I need to grab 3M filters for that",,"Great, I can help you with that. Let me show you a comparison chart on your screen with the models that are rated based on customer review and industry data for attributes you are considering. The top ranking air filter models is/are highlighted for each attribute. When you're ready to proceed, please call out the model name you would like to select, or any other criteria that you would like to consider for other models."
